age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.768775692995539,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.7727302076767691,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.7110840009975428,-1.857898017406524,-0.5362545932112074,-0.5709666163201396,2.6736353064481073,0.8775405381688597,-1.5378943901901818,0
-0.2909173875890227,-1.34639714467611,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.44396296253857126,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.11687621751082265,0.14403669258363946,1.0751639016260615,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.38063799636946877,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-1.4673559718630942,0.8113482625803606,-0.8738851349866351,1.0191560612935577,0.49703819641652036,0.8775405381688597,-1.5378943901901818,0
-1.055490676239449,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.7403562081184077,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.7110840009975428,-0.8569306624114422,-0.4671938005753244,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.2337098445276747,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.213652348615842,0.8113482625803606,1.071327190924068,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
1.2382291897118296,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.09425261566088718,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,0.8113482625803606,-0.41731656144940893,-0.5709666163201396,1.3656801623465573,3.89502492959012,-2.532889221989734,0
-1.437777320564662,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4051853147159186,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-0.5232748774130817,1.4818552360373722,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.9552341832090702,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.213652348615842,0.8113482625803606,-0.5746217002311423,1.3371805968162973,2.46396310777534,1.4810374164531117,-2.532889221989734,0
0.09136925673619038,-1.0407359144432615,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4827406103612239,0.8715564844553148,2.3385239140537077,1.5063494629752001,-0.9798999135941967,0.8113482625803606,-0.4710305112773179,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.32056148857042477,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,-1.5242422324081635,-0.4787039326813049,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,0.18190900648813352,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,0.06263676681424883,-1.1473725660190082,2.3385239140537077,1.5063494629752001,0.3606042466452714,0.14403669258363946,2.8515609566490507,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.19534572650771945,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.27675659119318824,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,0.8113482625803606,-0.5285811718072203,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,1.7102151576523772,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.2781796241408085,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.5232748774130817,4.555060508334163,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
0.09136925673619038,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4987497310219521,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,1.579244392317515,0.8113482625803606,-0.05666575546202018,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,1.7102151576523772,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.04907131957394324,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-1.5892199864303185,-0.8569306624114422,-0.8393547386686936,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,-0.7350746842104127,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,2.3836035043829273,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,-0.8569306624114422,-0.1947873407337861,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.43755931427428,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-0.6143078698925235,0.8113482625803606,-0.01829864844208521,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,-0.7350746842104127,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4742024126755022,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,1.579244392317515,-0.5232748774130817,-0.6820495998869602,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,0.48757023672098226,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.40482955647901353,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,0.8113482625803606,-0.6206622286550643,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4517896437504828,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,0.8113482625803606,0.43826992509514096,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.3646288757087406,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,-1.5242422324081635,-0.7894774995427781,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.42866535835165326,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.5232748774130817,2.7402963462912395,-0.2529420807974001,1.4854928473024247,0.27404365988460777,-1.5378943901901818,0
-0.5776323708329325,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4617508743838248,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.6143078698925235,-1.5242422324081635,1.2439791725137754,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3215821290432271,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,1.145004047578721,-0.9122522420065701,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.3780842399801002,0.793231466953831,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,0.17398909496553583,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,0.14403669258363946,3.818412053551412,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
1.716087495118346,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.8113482625803606,-0.14491010160787063,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
3.149662411337895,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.1718079113061925,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,0.11687621751082265,-1.857898017406524,0.4996572963270369,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.48206070975162923,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.44752054490762194,0.8715564844553148,2.3385239140537077,1.5063494629752001,-0.12685181162362608,0.8113482625803606,0.07761911910775222,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-1.34639714467611,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.32483058741328563,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.5746217002311423,-0.5709666163201396,1.1160704020218342,0.8775405381688597,-2.532889221989734,0
1.5249441729557394,-1.34639714467611,-1.903091078650992,2.361806747466838,-0.13947422314905913,-0.18390369136096488,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.14403669258363946,-0.8470281600726806,1.6552051323390367,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,-0.1896190924147211,-0.5247444611052269,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.3760131392897028,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,0.8113482625803606,-0.1947873407337861,-0.5709666163201396,2.2343221282765944,3.2915280513058676,-2.532889221989734,0
0.09136925673619038,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,1.506659450411929,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-0.1896190924147211,0.6377788815988028,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.46922179735883124,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-1.8329480155647673,0.14403669258363946,-0.4710305112773179,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-1.34639714467611,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.34577368915277185,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-0.8569306624114422,-0.5055609075952594,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.28849661301105556,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-0.5232748774130817,-0.28303168687963653,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-0.7350746842104127,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,1.3472797602784576,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,1.145004047578721,-0.294541818985617,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.4208386771397417,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,1.750424985176917,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.5333489816459651,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.5279219064481678,0.8715564844553148,2.3385239140537077,1.5063494629752001,-1.5892199864303185,0.14403669258363946,-0.6705394677809797,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.8229724214519638,-0.1896190924147211,-0.8738851349866351,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.716087495118346,-0.4294134539775639,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.376724655763513,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.8580358990269723,0.14403669258363946,-0.8662117135826481,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.3780842399801002,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.2052491855752691,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.12685181162362608,0.8113482625803606,0.21190399367752463,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.48629819273027464,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.5232748774130817,-0.04131891265404619,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,1.0988926971866797,1.4141310666379872,2.361806747466838,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.4573803777502907,-0.5232748774130817,-0.5439280146151944,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.39380105113495634,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.213652348615842,-1.5242422324081635,-0.7702939460328107,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.9072308172809525,0.18190900648813352,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.12235751637638773,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.3705798407580748,0.8113482625803606,-0.5592748574231683,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.21663344915623134,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,-0.8569306624114422,-0.6244989393570578,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3909549852397158,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,0.8113482625803606,-0.9851497453444465,1.3371805968162973,3.2627143408144543,14.757968738706655,-2.532889221989734,0
-0.48206070975162923,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.1262708569823435,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,0.8113482625803606,-0.1525835230118576,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
2.767375767012682,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.08535865973826041,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-0.24871582619085045,0.8113482625803606,0.2848014970154011,0.06508245472533934,1.4455552856504688,0.8775405381688597,-2.532889221989734,0
-0.38648904867032596,-0.7350746842104127,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,6.7768619719236405,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-1.4673559718630942,0.8113482625803606,-0.5707849895291488,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.2952560195122519,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,-1.857898017406524,-0.01829864844208521,-0.2529420807974001,1.0461796691309115,1.4810374164531117,-2.532889221989734,0
-0.38648904867032596,-1.34639714467611,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,1.145004047578721,-0.7626205246288237,-0.2529420807974001,0.7865855183931993,0.27404365988460777,-2.532889221989734,0
1.6205158340370427,-0.4294134539775639,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,1.3782307268891987,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.4673559718630942,0.14403669258363946,1.9154035453626375,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.1510623373207522,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4941248739421862,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.5892199864303185,0.14403669258363946,-0.49021406478728535,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,-0.12375222374471521,-1.903091078650992,2.361806747466838,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,1.145004047578721,-0.6436824928670253,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3322548761503792,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.1794404979258121,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.4396938636957104,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.14403669258363946,-0.14107339090587712,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.28387175593128966,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.6398457821650317,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
0.7603708843053133,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.39984894116234254,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-0.24871582619085045,-0.1896190924147211,-0.39045958653545443,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-0.7350746842104127,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.10065626392517843,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-0.004987797056401718,-1.857898017406524,-0.2024607621377731,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.05445432736543221,0.8715564844553148,2.3385239140537077,1.5063494629752001,-0.3705798407580748,0.8113482625803606,-0.1947873407337861,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.5333489816459651,-0.7350746842104127,1.4141310666379872,1.0284276375776753,-0.13947422314905913,5.503603242040394,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-0.12685181162362608,0.8113482625803606,-0.5631115681251618,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.2952560195122519,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,-1.5242422324081635,0.32316860403533604,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.5333489816459651,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.5264988735005476,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.49244385532529916,0.8113482625803606,-0.08735944107796816,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.5692275621427068,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.1885751826786437,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.24871582619085045,0.8113482625803606,-0.1487468123098641,-0.5709666163201396,3.232761169575488,0.27404365988460777,-2.532889221989734,0
-0.9599190151581456,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.366763425130171,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.7261962903469444,-1.5242422324081635,0.31549518263134907,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-0.7350746842104127,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,0.8113482625803606,-0.7280901283108822,-0.5709666163201396,1.275820648629657,2.084534294737364,-2.532889221989734,0
-1.2466339984020554,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.30775419204184223,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.8580358990269723,0.8113482625803606,0.2579445221014466,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.16825032893714179,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-0.1896190924147211,3.5268220401999066,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.2650165693753209,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-1.7110840009975428,0.14403669258363946,-0.7971509209467651,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,0.793231466953831,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.3991374246885324,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-0.1896190924147211,-0.07968601967398116,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-0.4294134539775639,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,1.5546868123941135,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.12685181162362608,0.8113482625803606,-0.8048243423507522,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-1.0407359144432615,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.49732669807433183,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.14403669258363946,-0.8547015814766676,1.3371805968162973,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.30841907427773946,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,1.579244392317515,0.8113482625803606,-0.294541818985617,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.1510623373207522,-0.7350746842104127,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3386585244146705,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.3355163631830662,0.8113482625803606,0.31933189333334255,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.1476163511966477,0.8715564844553148,2.3385239140537077,1.5063494629752001,0.8480603049141688,0.8113482625803606,-0.06817588756800066,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-0.12375222374471521,1.4141310666379872,2.361806747466838,-0.13947422314905913,-0.21947951505147192,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.5232748774130817,-0.6590293356749992,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.29347722832772655,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.213652348615842,-1.5242422324081635,-0.6935597319929407,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.14403669258363946,-0.6858863105889538,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.9374462713638166,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,1.0917883340486176,-0.1896190924147211,-0.6053153858470903,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,-0.4294134539775639,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.48167333565050874,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.238740232078047,-1.5242422324081635,-0.6705394677809797,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.1510623373207522,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.014609404832064339,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.213652348615842,-1.857898017406524,0.2464343899954661,-0.2529420807974001,1.0262108883049337,0.8775405381688597,-0.5428995583906298,1
-0.48206070975162923,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.1216926341404905,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-1.857898017406524,-0.9544560597284986,-0.5709666163201396,2.7535104297520188,0.27404365988460777,-2.532889221989734,0
0.9515142064679198,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4852309180195594,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,0.8113482625803606,-0.7089065748009147,-0.5709666163201396,3.2926675120534212,0.27404365988460777,-2.532889221989734,0
-0.5776323708329325,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.15152969180260348,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-1.190586447409803,4.244286941472691,0.06508245472533934,1.6851806555622033,1.4810374164531117,-0.5428995583906298,1
-0.768775692995539,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.08749320915969083,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.9160889527085636,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.9349093294675682,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,0.8113482625803606,-0.04131891265404619,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.3326106343872843,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-1.7110840009975428,-0.8569306624114422,-0.5861318323371228,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
